date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-07-08,2025,LAA,TEX,1,13,14,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.234,0.684,4.222222222222222,1.0802469135802468,4.89,1.432,5.166666666666667,3.47,1.177,3.734567901234568,-0.009000000000000008,0.010999999999999899,1.4199999999999995,0.2549999999999999,4.188271604938272,4.18,4.7,4.9,5.0,4.4,9.6,9.4,0.59931576
2025-07-08,2025,SD,AZ,1,0,1,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,3.63,1.209,3.8333333333333335,4.49,1.318,4.845679012345679,0.0010000000000000009,-0.04600000000000004,-0.8600000000000003,-0.10899999999999999,4.6080246913580245,4.0600000000000005,2.9,3.6,4.6,4.8,6.5,9.4,0.4622061
2025-07-08,2025,SF,PHI,4,3,7,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.258,0.759,4.802469135802469,1.308641975308642,3.82,1.297,4.222222222222222,3.79,1.234,4.0,-0.02300000000000002,-0.062000000000000055,0.029999999999999805,0.06299999999999994,4.577160493827161,3.8049999999999997,3.7,4.1,3.1,2.8,7.8,5.9,0.5166185
2025-07-09,2025,CWS,TOR,2,1,3,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.265,0.761,4.925925925925926,1.1790123456790123,4.26,1.364,4.580246913580247,4.18,1.273,4.450617283950617,-0.033,-0.08599999999999997,0.08000000000000007,0.09100000000000019,4.459876543209877,4.22,3.5,4.4,6.6,3.9,7.9,10.5,0.5434502
2025-07-09,2025,MIL,LAD,3,2,5,7.5,0,0.258,0.736,4.9753086419753085,1.0246913580246915,0.253,0.768,5.092592592592593,1.5061728395061729,3.58,1.228,3.9135802469135803,3.95,1.258,4.216049382716049,0.0050000000000000044,-0.03200000000000003,-0.3700000000000001,-0.030000000000000027,5.033950617283951,3.765,3.8,2.8,3.5,5.8,6.6,9.3,0.5361809
2025-07-09,2025,SF,PHI,0,13,13,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.258,0.759,4.802469135802469,1.308641975308642,3.82,1.297,4.222222222222222,3.79,1.234,4.0,-0.02300000000000002,-0.062000000000000055,0.029999999999999805,0.06299999999999994,4.577160493827161,3.8049999999999997,4.1,4.3,3.3,2.6,8.4,5.9,0.44469032
2025-07-09,2025,DET,TB,3,7,10,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.251,0.714,4.407407407407407,1.123456790123457,3.95,1.249,4.265432098765432,3.94,1.221,4.216049382716049,-0.0040000000000000036,0.016000000000000014,0.010000000000000231,0.028000000000000025,4.5432098765432105,3.9450000000000003,4.4,2.8,4.3,4.7,7.2,9.0,0.52156764
2025-07-09,2025,NYY,SEA,9,6,15,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.244,0.74,4.728395061728395,1.4691358024691359,3.91,1.248,4.228395061728395,3.87,1.22,4.283950617283951,0.007000000000000006,0.04700000000000004,0.040000000000000036,0.028000000000000025,4.984567901234568,3.89,6.2,7.3,3.3,3.0,13.5,6.3,0.7615971
2025-07-09,2025,BOS,COL,10,2,12,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.237,0.679,3.685185185185185,0.9876543209876543,3.7,1.286,4.172839506172839,5.97,1.582,6.302469135802469,0.017000000000000015,0.06599999999999995,-2.2699999999999996,-0.29600000000000004,4.268518518518519,4.835,7.6,3.9,3.5,6.1,11.5,9.6,0.62256205
2025-07-09,2025,CIN,MIA,7,2,9,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.25,0.708,4.3765432098765435,0.9506172839506173,3.86,1.222,4.203703703703703,4.6,1.305,4.925925925925926,-0.0050000000000000044,-0.0020000000000000018,-0.7399999999999998,-0.08299999999999996,4.398148148148149,4.2299999999999995,3.7,6.0,4.8,2.8,9.7,7.6,0.52088183
2025-07-09,2025,KC,PIT,4,3,7,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.231,0.655,3.5987654320987654,0.7222222222222222,3.73,1.243,3.932098765432099,3.76,1.216,3.9814814814814814,0.015999999999999986,0.050999999999999934,-0.029999999999999805,0.027000000000000135,3.8086419753086416,3.745,4.1,3.5,4.0,2.4,7.6,6.4,0.4818503
2025-07-09,2025,MIN,CHC,4,2,6,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.249,0.751,4.895061728395062,1.376543209876543,4.55,1.311,4.771604938271605,3.79,1.177,4.006172839506172,-0.01100000000000001,-0.04300000000000004,0.7599999999999998,0.1339999999999999,4.540123456790123,4.17,3.5,3.7,5.6,3.7,7.2,9.3,0.54774815
2025-07-09,2025,STL,WSH,2,8,10,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.242,0.693,4.2407407407407405,0.9938271604938271,4.29,1.323,4.654320987654321,5.35,1.445,5.549382716049383,0.0030000000000000027,0.0,-1.0599999999999996,-0.12200000000000011,4.246913580246913,4.82,3.6,4.9,4.2,6.5,8.5,10.7,0.6153237
2025-07-09,2025,HOU,CLE,2,4,6,7.5,0,0.25,0.714,4.234567901234568,1.123456790123457,0.226,0.67,3.9691358024691357,1.037037037037037,3.86,1.224,4.104938271604938,3.7,1.261,4.006172839506172,0.023999999999999994,0.04399999999999993,0.1599999999999997,-0.03699999999999992,4.101851851851852,3.7800000000000002,6.2,5.0,3.2,4.8,11.2,8.0,0.62864953
2025-07-09,2025,LAA,TEX,11,8,19,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.234,0.684,4.222222222222222,1.0802469135802468,4.89,1.432,5.166666666666667,3.47,1.177,3.734567901234568,-0.009000000000000008,0.010999999999999899,1.4199999999999995,0.2549999999999999,4.188271604938272,4.18,3.9,4.7,5.7,3.8,8.6,9.5,0.51984626
2025-07-09,2025,SD,AZ,2,8,10,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,3.63,1.209,3.8333333333333335,4.49,1.318,4.845679012345679,0.0010000000000000009,-0.04600000000000004,-0.8600000000000003,-0.10899999999999999,4.6080246913580245,4.0600000000000005,2.4,3.2,3.9,4.1,5.6,8.0,0.4320264
2025-07-09,2025,BAL,NYM,0,0,0,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.249,0.753,4.728395061728395,1.382716049382716,4.6,1.365,4.864197530864198,4.03,1.323,4.41358024691358,-0.014000000000000012,-0.05400000000000005,0.5699999999999994,0.04200000000000004,4.453703703703704,4.3149999999999995,6.2,5.8,4.4,5.6,12.0,10.0,0.5974988
2025-07-10,2025,BAL,NYM,3,1,4,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.249,0.753,4.728395061728395,1.382716049382716,4.6,1.365,4.864197530864198,4.03,1.323,4.41358024691358,-0.014000000000000012,-0.05400000000000005,0.5699999999999994,0.04200000000000004,4.453703703703704,4.3149999999999995,4.0,5.0,4.2,4.7,9.0,8.9,0.54215074
2025-07-10,2025,BAL,NYM,7,3,10,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.249,0.753,4.728395061728395,1.382716049382716,4.6,1.365,4.864197530864198,4.03,1.323,4.41358024691358,-0.014000000000000012,-0.05400000000000005,0.5699999999999994,0.04200000000000004,4.453703703703704,4.3149999999999995,4.0,5.0,4.2,4.7,9.0,8.9,0.54215074
2025-07-10,2025,MIN,CHC,1,8,9,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.249,0.751,4.895061728395062,1.376543209876543,4.55,1.311,4.771604938271605,3.79,1.177,4.006172839506172,-0.01100000000000001,-0.04300000000000004,0.7599999999999998,0.1339999999999999,4.540123456790123,4.17,3.5,3.8,5.4,3.4,7.3,8.8,0.5292767
2025-07-10,2025,CIN,MIA,6,0,6,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.25,0.708,4.3765432098765435,0.9506172839506173,3.86,1.222,4.203703703703703,4.6,1.305,4.925925925925926,-0.0050000000000000044,-0.0020000000000000018,-0.7399999999999998,-0.08299999999999996,4.398148148148149,4.2299999999999995,4.1,6.0,4.2,2.8,10.1,7.0,0.5523722
2025-07-10,2025,NYY,SEA,6,5,11,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.244,0.74,4.728395061728395,1.4691358024691359,3.91,1.248,4.228395061728395,3.87,1.22,4.283950617283951,0.007000000000000006,0.04700000000000004,0.040000000000000036,0.028000000000000025,4.984567901234568,3.89,7.1,7.2,3.7,3.6,14.3,7.3,0.7134566
2025-07-10,2025,BOS,TB,4,3,7,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.714,4.407407407407407,1.123456790123457,3.7,1.286,4.172839506172839,3.94,1.221,4.216049382716049,0.0030000000000000027,0.031000000000000028,-0.23999999999999977,0.06499999999999995,4.62962962962963,3.8200000000000003,8.3,3.6,3.9,4.7,11.9,8.6,0.55922085
2025-07-10,2025,STL,WSH,8,1,9,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.242,0.693,4.2407407407407405,0.9938271604938271,4.29,1.323,4.654320987654321,5.35,1.445,5.549382716049383,0.0030000000000000027,0.0,-1.0599999999999996,-0.12200000000000011,4.246913580246913,4.82,3.3,5.7,4.8,5.9,9.0,10.7,0.58355576
2025-07-10,2025,LAA,TEX,4,11,15,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.234,0.684,4.222222222222222,1.0802469135802468,4.89,1.432,5.166666666666667,3.47,1.177,3.734567901234568,-0.009000000000000008,0.010999999999999899,1.4199999999999995,0.2549999999999999,4.188271604938272,4.18,4.2,5.3,6.2,4.7,9.5,10.9,0.59463125
2025-07-10,2025,SD,AZ,4,3,7,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,3.63,1.209,3.8333333333333335,4.49,1.318,4.845679012345679,0.0010000000000000009,-0.04600000000000004,-0.8600000000000003,-0.10899999999999999,4.6080246913580245,4.0600000000000005,2.4,3.7,4.3,3.7,6.1,8.0,0.45186913
2025-07-10,2025,CWS,CLE,0,0,0,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.226,0.67,3.9691358024691357,1.037037037037037,4.26,1.364,4.580246913580247,3.7,1.261,4.006172839506172,0.006000000000000005,0.0050000000000000044,0.5599999999999996,0.1030000000000002,3.9814814814814814,3.98,3.6,4.5,3.0,4.1,8.1,7.1,0.52245
2025-07-11,2025,CWS,CLE,2,4,6,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.226,0.67,3.9691358024691357,1.037037037037037,4.26,1.364,4.580246913580247,3.7,1.261,4.006172839506172,0.006000000000000005,0.0050000000000000044,0.5599999999999996,0.1030000000000002,3.9814814814814814,3.98,3.1,4.3,3.0,3.4,7.4,6.4,0.5705878
2025-07-11,2025,CWS,CLE,5,4,9,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.226,0.67,3.9691358024691357,1.037037037037037,4.26,1.364,4.580246913580247,3.7,1.261,4.006172839506172,0.006000000000000005,0.0050000000000000044,0.5599999999999996,0.1030000000000002,3.9814814814814814,3.98,3.1,4.3,3.0,3.4,7.4,6.4,0.5705878
2025-07-11,2025,BAL,MIA,5,2,7,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.25,0.708,4.3765432098765435,0.9506172839506173,4.6,1.365,4.864197530864198,4.6,1.305,4.925925925925926,-0.015000000000000013,-0.009000000000000008,0.0,0.06000000000000005,4.277777777777779,4.6,4.2,4.2,3.6,3.0,8.4,6.6,0.5255033
2025-07-11,2025,NYY,CHC,11,0,11,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.249,0.751,4.895061728395062,1.376543209876543,3.91,1.248,4.228395061728395,3.79,1.177,4.006172839506172,0.0020000000000000018,0.03600000000000003,0.1200000000000001,0.07099999999999995,5.067901234567901,3.85,6.5,7.2,5.0,3.2,13.7,8.2,0.58655477
2025-07-11,2025,CIN,COL,2,3,5,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.237,0.679,3.685185185185185,0.9876543209876543,3.86,1.222,4.203703703703703,5.97,1.582,6.302469135802469,0.008000000000000007,0.026999999999999913,-2.11,-0.3600000000000001,4.052469135802469,4.915,4.1,4.7,3.7,6.6,8.8,10.3,0.6348463
2025-07-11,2025,DET,SEA,3,12,15,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.244,0.74,4.728395061728395,1.4691358024691359,3.95,1.249,4.265432098765432,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.010000000000000009,0.08000000000000007,0.029000000000000137,4.703703703703704,3.91,4.4,3.5,3.6,3.8,7.9,7.4,0.56611156
2025-07-11,2025,BOS,TB,5,4,9,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.714,4.407407407407407,1.123456790123457,3.7,1.286,4.172839506172839,3.94,1.221,4.216049382716049,0.0030000000000000027,0.031000000000000028,-0.23999999999999977,0.06499999999999995,4.62962962962963,3.8200000000000003,7.4,3.3,4.1,4.6,10.7,8.7,0.5347524
2025-07-11,2025,KC,NYM,3,8,11,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.249,0.753,4.728395061728395,1.382716049382716,3.73,1.243,3.932098765432099,4.03,1.323,4.41358024691358,-0.0020000000000000018,-0.04700000000000004,-0.30000000000000027,-0.07999999999999985,4.3734567901234565,3.88,4.4,3.3,4.5,4.5,7.7,9.0,0.54066294
2025-07-11,2025,HOU,TEX,3,7,10,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.224,4.104938271604938,3.47,1.177,3.734567901234568,0.015999999999999986,0.029999999999999916,0.3899999999999997,0.04699999999999993,4.228395061728396,3.665,6.1,4.2,6.9,4.5,10.3,11.4,0.51609635
2025-07-11,2025,MIN,PIT,2,1,3,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.231,0.655,3.5987654320987654,0.7222222222222222,4.55,1.311,4.771604938271605,3.76,1.216,3.9814814814814814,0.0069999999999999785,0.052999999999999936,0.79,0.09499999999999997,3.8919753086419755,4.154999999999999,3.1,3.6,3.4,2.6,6.7,6.0,0.4597235
2025-07-11,2025,MIL,WSH,8,3,11,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.242,0.693,4.2407407407407405,0.9938271604938271,3.58,1.228,3.9135802469135803,5.35,1.445,5.549382716049383,0.016000000000000014,0.04300000000000004,-1.7699999999999996,-0.21700000000000008,4.6080246913580245,4.465,3.8,2.6,4.2,6.3,6.4,10.5,0.46283966
2025-07-11,2025,STL,ATL,5,6,11,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.245,0.72,4.469135802469136,1.1728395061728396,4.29,1.323,4.654320987654321,4.36,1.306,4.530864197530864,0.0,-0.027000000000000024,-0.07000000000000028,0.016999999999999904,4.361111111111111,4.325,3.2,5.2,3.3,4.5,8.4,7.8,0.5902508
2025-07-11,2025,LAA,AZ,6,5,11,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.251,0.757,4.882716049382716,1.3209876543209877,4.89,1.432,5.166666666666667,4.49,1.318,4.845679012345679,-0.025999999999999995,-0.062000000000000055,0.39999999999999947,0.11399999999999988,4.518518518518519,4.6899999999999995,4.2,5.7,4.2,3.9,9.9,8.1,0.652241
2025-07-11,2025,SD,PHI,4,2,6,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.258,0.759,4.802469135802469,1.308641975308642,3.63,1.209,3.8333333333333335,3.79,1.234,4.0,-0.006000000000000005,-0.04800000000000004,-0.16000000000000014,-0.02499999999999991,4.567901234567901,3.71,2.8,3.6,4.4,2.5,6.4,6.9,0.46610343
2025-07-11,2025,SF,LAD,8,7,15,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.253,0.768,5.092592592592593,1.5061728395061729,3.82,1.297,4.222222222222222,3.95,1.258,4.216049382716049,-0.018000000000000016,-0.07100000000000006,-0.13000000000000034,0.038999999999999924,4.722222222222222,3.885,3.9,5.1,3.2,5.2,9.0,8.4,0.54847896
2025-07-12,2025,NYY,CHC,2,5,7,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.249,0.751,4.895061728395062,1.376543209876543,3.91,1.248,4.228395061728395,3.79,1.177,4.006172839506172,0.0020000000000000018,0.03600000000000003,0.1200000000000001,0.07099999999999995,5.067901234567901,3.85,7.2,6.7,5.0,4.1,13.9,9.1,0.6159475
2025-07-12,2025,DET,SEA,7,15,22,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.244,0.74,4.728395061728395,1.4691358024691359,3.95,1.249,4.265432098765432,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.010000000000000009,0.08000000000000007,0.029000000000000137,4.703703703703704,3.91,4.7,4.7,4.2,3.9,9.4,8.1,0.5508784
2025-07-12,2025,MIN,PIT,12,4,16,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.231,0.655,3.5987654320987654,0.7222222222222222,4.55,1.311,4.771604938271605,3.76,1.216,3.9814814814814814,0.0069999999999999785,0.052999999999999936,0.79,0.09499999999999997,3.8919753086419755,4.154999999999999,3.3,3.4,2.3,2.7,6.7,5.0,0.3964067
2025-07-12,2025,STL,ATL,6,7,13,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.245,0.72,4.469135802469136,1.1728395061728396,4.29,1.323,4.654320987654321,4.36,1.306,4.530864197530864,0.0,-0.027000000000000024,-0.07000000000000028,0.016999999999999904,4.361111111111111,4.325,3.0,5.8,3.8,4.8,8.8,8.6,0.59884906
2025-07-12,2025,SF,LAD,1,2,3,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.253,0.768,5.092592592592593,1.5061728395061729,3.82,1.297,4.222222222222222,3.95,1.258,4.216049382716049,-0.018000000000000016,-0.07100000000000006,-0.13000000000000034,0.038999999999999924,4.722222222222222,3.885,4.5,5.4,3.4,5.9,9.9,9.3,0.53244174
2025-07-12,2025,BAL,MIA,0,6,6,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.25,0.708,4.3765432098765435,0.9506172839506173,4.6,1.365,4.864197530864198,4.6,1.305,4.925925925925926,-0.015000000000000013,-0.009000000000000008,0.0,0.06000000000000005,4.277777777777779,4.6,3.7,3.8,3.6,3.5,7.5,7.1,0.5122242
2025-07-12,2025,CIN,COL,4,3,7,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.237,0.679,3.685185185185185,0.9876543209876543,3.86,1.222,4.203703703703703,5.97,1.582,6.302469135802469,0.008000000000000007,0.026999999999999913,-2.11,-0.3600000000000001,4.052469135802469,4.915,4.0,4.5,3.6,6.5,8.5,10.1,0.5964463
2025-07-12,2025,KC,NYM,1,3,4,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.249,0.753,4.728395061728395,1.382716049382716,3.73,1.243,3.932098765432099,4.03,1.323,4.41358024691358,-0.0020000000000000018,-0.04700000000000004,-0.30000000000000027,-0.07999999999999985,4.3734567901234565,3.88,4.5,3.5,5.1,4.1,8.0,9.2,0.52840394
2025-07-12,2025,BOS,TB,1,0,1,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.714,4.407407407407407,1.123456790123457,3.7,1.286,4.172839506172839,3.94,1.221,4.216049382716049,0.0030000000000000027,0.031000000000000028,-0.23999999999999977,0.06499999999999995,4.62962962962963,3.8200000000000003,7.4,3.4,4.1,4.5,10.8,8.6,0.534583
2025-07-12,2025,CWS,CLE,2,6,8,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.226,0.67,3.9691358024691357,1.037037037037037,4.26,1.364,4.580246913580247,3.7,1.261,4.006172839506172,0.006000000000000005,0.0050000000000000044,0.5599999999999996,0.1030000000000002,3.9814814814814814,3.98,3.3,4.0,3.2,3.1,7.3,6.3,0.60081303
2025-07-12,2025,MIL,WSH,6,5,11,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.242,0.693,4.2407407407407405,0.9938271604938271,3.58,1.228,3.9135802469135803,5.35,1.445,5.549382716049383,0.016000000000000014,0.04300000000000004,-1.7699999999999996,-0.21700000000000008,4.6080246913580245,4.465,4.6,2.9,4.5,7.1,7.5,11.6,0.428532
2025-07-12,2025,HOU,TEX,5,4,9,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.224,4.104938271604938,3.47,1.177,3.734567901234568,0.015999999999999986,0.029999999999999916,0.3899999999999997,0.04699999999999993,4.228395061728396,3.665,6.2,4.9,7.0,3.8,11.1,10.8,0.5618559
2025-07-12,2025,SD,PHI,5,4,9,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.258,0.759,4.802469135802469,1.308641975308642,3.63,1.209,3.8333333333333335,3.79,1.234,4.0,-0.006000000000000005,-0.04800000000000004,-0.16000000000000014,-0.02499999999999991,4.567901234567901,3.71,3.2,3.8,4.2,2.9,7.0,7.1,0.4767021
2025-07-12,2025,LAA,AZ,10,5,15,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.251,0.757,4.882716049382716,1.3209876543209877,4.89,1.432,5.166666666666667,4.49,1.318,4.845679012345679,-0.025999999999999995,-0.062000000000000055,0.39999999999999947,0.11399999999999988,4.518518518518519,4.6899999999999995,4.4,6.2,3.9,4.3,10.6,8.2,0.61596006
2025-07-13,2025,BOS,TB,4,1,5,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.714,4.407407407407407,1.123456790123457,3.7,1.286,4.172839506172839,3.94,1.221,4.216049382716049,0.0030000000000000027,0.031000000000000028,-0.23999999999999977,0.06499999999999995,4.62962962962963,3.8200000000000003,7.0,3.1,3.8,4.2,10.1,8.0,0.56165415
2025-07-13,2025,BAL,MIA,1,11,12,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.25,0.708,4.3765432098765435,0.9506172839506173,4.6,1.365,4.864197530864198,4.6,1.305,4.925925925925926,-0.015000000000000013,-0.009000000000000008,0.0,0.06000000000000005,4.277777777777779,4.6,3.5,3.4,4.1,3.3,6.9,7.4,0.5758139
2025-07-13,2025,NYY,CHC,1,4,5,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.249,0.751,4.895061728395062,1.376543209876543,3.91,1.248,4.228395061728395,3.79,1.177,4.006172839506172,0.0020000000000000018,0.03600000000000003,0.1200000000000001,0.07099999999999995,5.067901234567901,3.85,6.9,6.0,5.0,4.1,12.9,9.1,0.58380395
2025-07-13,2025,CIN,COL,4,2,6,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.237,0.679,3.685185185185185,0.9876543209876543,3.86,1.222,4.203703703703703,5.97,1.582,6.302469135802469,0.008000000000000007,0.026999999999999913,-2.11,-0.3600000000000001,4.052469135802469,4.915,4.1,4.3,3.4,6.3,8.4,9.7,0.6017703
2025-07-13,2025,DET,SEA,4,8,12,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.244,0.74,4.728395061728395,1.4691358024691359,3.95,1.249,4.265432098765432,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.010000000000000009,0.08000000000000007,0.029000000000000137,4.703703703703704,3.91,4.3,6.0,5.4,4.0,10.3,9.4,0.5292467
2025-07-13,2025,KC,NYM,3,2,5,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.249,0.753,4.728395061728395,1.382716049382716,3.73,1.243,3.932098765432099,4.03,1.323,4.41358024691358,-0.0020000000000000018,-0.04700000000000004,-0.30000000000000027,-0.07999999999999985,4.3734567901234565,3.88,4.0,3.5,4.7,3.9,7.5,8.6,0.5310168
2025-07-13,2025,HOU,TEX,1,5,6,7.5,0,0.25,0.714,4.234567901234568,1.123456790123457,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.224,4.104938271604938,3.47,1.177,3.734567901234568,0.015999999999999986,0.029999999999999916,0.3899999999999997,0.04699999999999993,4.228395061728396,3.665,6.1,4.8,6.4,4.1,10.9,10.5,0.53397703
2025-07-13,2025,MIN,PIT,1,2,3,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.231,0.655,3.5987654320987654,0.7222222222222222,4.55,1.311,4.771604938271605,3.76,1.216,3.9814814814814814,0.0069999999999999785,0.052999999999999936,0.79,0.09499999999999997,3.8919753086419755,4.154999999999999,4.5,3.6,2.0,3.9,8.1,5.9,0.47034305
2025-07-13,2025,CWS,CLE,5,6,11,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.226,0.67,3.9691358024691357,1.037037037037037,4.26,1.364,4.580246913580247,3.7,1.261,4.006172839506172,0.006000000000000005,0.0050000000000000044,0.5599999999999996,0.1030000000000002,3.9814814814814814,3.98,3.3,4.0,3.8,3.2,7.3,7.0,0.56094617
